id,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30
21,val_21_1_861,62216,4500.6976,98536,inactive,8398.6289,val_21_7_383,68327,4845.9702,inactive,val_21_11_381,4398.7259,val_21_13_830,37450,inactive,35614,val_21_17_443,3197.0957,val_21_19_653,active,1383.7406,30311,val_21_23_492,6939.4981,inactive,8418,4148.6790,43369,val_21_29_655,archived
22,val_22_1_525,8161,2068.3439,55069,archived,9048.3848,val_22_7_698,91163,195.3196,deleted,val_22_11_489,4769.7973,val_22_13_460,39139,archived,54921,val_22_17_651,7475.1567,val_22_19_659,deleted,8978.1135,63993,val_22_23_324,2729.3531,archived,3804,3888.5720,87670,val_22_29_795,archived
23,val_23_1_841,21632,8405.0566,16728,deleted,5341.2363,val_23_7_503,77580,5643.9198,active,val_23_11_185,6427.4965,val_23_13_238,60515,inactive,6590,val_23_17_366,3791.0386,val_23_19_316,archived,3268.4580,99775,val_23_23_488,2782.5662,archived,33065,8349.1091,61644,val_23_29_119,deleted
24,val_24_1_153,45870,2242.2217,8993,active,7542.3320,val_24_7_353,26130,8392.2885,deleted,val_24_11_256,2385.4494,val_24_13_584,87747,active,73920,val_24_17_323,4650.3398,val_24_19_362,pending,1677.8914,79593,val_24_23_865,7183.5723,inactive,40768,1080.9875,3365,val_24_29_419,deleted
25,val_25_1_793,49192,3966.5444,93718,inactive,759.9648,val_25_7_807,82213,2428.4938,pending,val_25_11_970,6842.5904,val_25_13_924,15866,deleted,5383,val_25_17_455,5327.4525,val_25_19_777,pending,689.5674,84874,val_25_23_449,126.5215,archived,64251,1055.3887,47472,val_25_29_750,archived
26,val_26_1_824,20052,4354.8715,96180,deleted,9654.7373,val_26_7_376,80728,8081.9922,deleted,val_26_11_893,4834.9750,val_26_13_546,95817,deleted,35179,val_26_17_430,8517.1316,val_26_19_950,active,2789.2825,59087,val_26_23_349,7504.7628,deleted,79997,6681.8847,44092,val_26_29_129,archived
27,val_27_1_971,42600,1818.3986,27802,pending,7978.3236,val_27_7_448,36655,8803.1998,pending,val_27_11_669,101.5111,val_27_13_295,11221,inactive,94381,val_27_17_516,4885.7785,val_27_19_876,inactive,6906.0934,84659,val_27_23_828,4908.2134,active,12196,2942.3558,53005,val_27_29_808,inactive
28,val_28_1_413,87026,5815.5559,62031,deleted,5309.2193,val_28_7_535,97771,5503.8847,pending,val_28_11_819,4537.4526,val_28_13_413,32951,inactive,15814,val_28_17_838,1925.8429,val_28_19_222,deleted,9508.7756,90461,val_28_23_289,1915.4097,archived,36241,7245.8500,99641,val_28_29_637,deleted
29,val_29_1_389,13176,8326.2836,38829,inactive,3608.8107,val_29_7_409,1854,7080.1849,inactive,val_29_11_380,455.1570,val_29_13_155,72529,pending,91411,val_29_17_229,6378.6966,val_29_19_870,archived,1025.8765,1607,val_29_23_687,2843.3933,archived,57733,3407.0593,6734,val_29_29_358,archived
30,val_30_1_216,8564,4007.0744,9710,deleted,6294.4571,val_30_7_154,19887,1491.9758,deleted,val_30_11_411,851.8091,val_30_13_354,15525,deleted,54548,val_30_17_720,5961.2685,val_30_19_733,inactive,7756.9354,49856,val_30_23_561,9085.0438,pending,77139,9900.3126,40026,val_30_29_682,deleted
31,val_31_1_161,79905,9601.0878,13006,inactive,6255.1503,val_31_7_370,86563,811.8747,inactive,val_31_11_277,5519.9225,val_31_13_260,350,archived,59048,val_31_17_805,5938.1120,val_31_19_398,active,2314.7623,92662,val_31_23_389,7029.8756,archived,9329,6873.8492,34675,val_31_29_906,deleted
32,val_32_1_777,25928,4251.3897,71376,inactive,6476.3472,val_32_7_372,18643,714.0984,inactive,val_32_11_911,3076.1181,val_32_13_866,74607,pending,57560,val_32_17_227,4686.9797,val_32_19_411,archived,9426.7624,65597,val_32_23_652,4937.9522,active,78385,398.6078,56626,val_32_29_852,pending
33,val_33_1_718,32816,258.6489,30005,deleted,5871.2293,val_33_7_121,88117,8214.2125,deleted,val_33_11_141,7631.0900,val_33_13_279,61669,deleted,85394,val_33_17_552,9160.7279,val_33_19_285,deleted,4358.8499,64451,val_33_23_193,4700.1039,archived,43687,3210.5826,13710,val_33_29_978,inactive
34,val_34_1_437,53955,6936.7367,37777,archived,8135.6603,val_34_7_663,4809,4548.2591,pending,val_34_11_358,3232.7379,val_34_13_891,52976,deleted,150,val_34_17_773,8693.6748,val_34_19_573,archived,542.0409,67952,val_34_23_470,6226.3387,archived,81973,4420.4096,6764,val_34_29_308,pending
35,val_35_1_662,17172,9276.7276,57424,archived,1214.2608,val_35_7_745,79806,7993.1373,inactive,val_35_11_418,5508.3901,val_35_13_665,53476,active,29451,val_35_17_961,9129.2988,val_35_19_572,active,6477.0969,20181,val_35_23_610,9326.5306,pending,66698,7054.1163,54459,val_35_29_954,archived
36,val_36_1_583,31946,4567.8647,18958,archived,1906.1037,val_36_7_713,66616,7462.9255,inactive,val_36_11_984,698.1008,val_36_13_891,54387,pending,66550,val_36_17_373,8205.4947,val_36_19_389,pending,8374.7592,76011,val_36_23_775,4896.4035,inactive,58529,5385.8058,45236,val_36_29_440,deleted
37,val_37_1_881,71228,3772.1005,42176,inactive,9807.7463,val_37_7_344,74946,3829.7085,archived,val_37_11_144,3181.7633,val_37_13_584,92435,archived,50604,val_37_17_779,7923.9366,val_37_19_767,inactive,4953.2865,4852,val_37_23_229,5022.9115,deleted,43515,8697.0031,57711,val_37_29_202,deleted
38,val_38_1_567,2011,7224.4383,53736,inactive,748.2825,val_38_7_900,34737,3385.6123,archived,val_38_11_765,803.1532,val_38_13_436,88389,deleted,49808,val_38_17_424,6267.9918,val_38_19_877,archived,8723.8302,4705,val_38_23_732,684.2075,pending,29817,7467.6637,56881,val_38_29_200,active
39,val_39_1_554,21805,6940.0116,3794,active,3243.7467,val_39_7_157,38452,3584.6334,archived,val_39_11_249,2441.9743,val_39_13_521,74177,inactive,22280,val_39_17_279,789.6835,val_39_19_991,archived,6197.1037,31566,val_39_23_609,9128.2902,inactive,30433,4611.4991,33289,val_39_29_570,pending
40,val_40_1_782,1231,8989.0853,60981,pending,6776.1089,val_40_7_261,9681,4417.2978,pending,val_40_11_701,2991.5425,val_40_13_534,90480,pending,59878,val_40_17_965,3021.2167,val_40_19_493,archived,1066.5327,49986,val_40_23_685,3589.5916,pending,91655,2952.3075,86275,val_40_29_505,pending
41,val_41_1_108,74177,8650.6740,97605,active,9106.1695,val_41_7_863,65107,8328.3890,pending,val_41_11_894,7988.6012,val_41_13_721,46179,inactive,83442,val_41_17_294,6208.9116,val_41_19_794,inactive,6282.4810,82242,val_41_23_761,394.2257,archived,4373,5795.7381,95991,val_41_29_234,active
42,val_42_1_402,42823,7474.8086,23021,inactive,1321.5980,val_42_7_652,47953,5308.5237,pending,val_42_11_950,1645.4442,val_42_13_944,63156,pending,97853,val_42_17_991,3387.1525,val_42_19_217,archived,9628.9329,18449,val_42_23_872,9665.0021,archived,73048,3657.7505,51717,val_42_29_114,pending
43,val_43_1_649,16199,4547.8603,88188,pending,5845.6009,val_43_7_942,83695,9402.9189,active,val_43_11_791,2338.2190,val_43_13_125,81205,deleted,42992,val_43_17_724,2213.6720,val_43_19_164,archived,9093.8764,39608,val_43_23_764,4082.9586,inactive,5943,9462.6153,39893,val_43_29_604,active
44,val_44_1_199,30775,8872.5931,17781,archived,4536.4376,val_44_7_786,97404,6964.8399,deleted,val_44_11_529,5873.4035,val_44_13_844,20253,archived,85841,val_44_17_201,8336.9308,val_44_19_730,archived,9390.5307,36666,val_44_23_133,6902.8066,inactive,58115,4446.9586,30947,val_44_29_975,pending
45,val_45_1_201,89873,3673.3496,84518,pending,605.5009,val_45_7_382,24878,9682.0688,archived,val_45_11_193,6627.6874,val_45_13_757,83819,deleted,2799,val_45_17_151,7867.9459,val_45_19_349,inactive,7869.7810,26896,val_45_23_170,8298.1784,deleted,27152,5863.8308,30539,val_45_29_436,inactive
46,val_46_1_907,78116,28.3555,18964,inactive,5402.1546,val_46_7_917,22871,1099.2635,active,val_46_11_234,148.6033,val_46_13_908,31186,deleted,42437,val_46_17_116,1742.4620,val_46_19_153,inactive,7417.1806,68955,val_46_23_216,7456.6528,archived,58756,7780.1704,67271,val_46_29_707,active
47,val_47_1_562,66039,2215.4976,80623,active,7272.4300,val_47_7_987,86363,5214.5121,archived,val_47_11_758,9640.2618,val_47_13_162,62781,archived,55872,val_47_17_802,1079.6183,val_47_19_829,archived,734.9072,10589,val_47_23_429,6082.9742,active,16540,2750.1600,82978,val_47_29_699,deleted
48,val_48_1_829,42622,3809.0440,78301,deleted,2948.9775,val_48_7_617,79354,4301.9933,active,val_48_11_973,6547.1296,val_48_13_998,72264,inactive,56370,val_48_17_562,8880.9102,val_48_19_523,pending,8274.1922,52262,val_48_23_525,7296.1251,pending,55936,3125.2357,33408,val_48_29_483,inactive
49,val_49_1_803,62163,671.3331,11188,active,4318.7652,val_49_7_862,96835,3726.4686,inactive,val_49_11_669,599.8098,val_49_13_675,73620,pending,87819,val_49_17_225,4108.0863,val_49_19_994,archived,8680.9215,94510,val_49_23_152,9683.9863,deleted,40953,3516.4619,75748,val_49_29_619,inactive
50,val_50_1_258,86079,4821.8940,14184,pending,8453.7342,val_50_7_476,15058,7626.0563,deleted,val_50_11_331,8072.2137,val_50_13_965,73526,deleted,80422,val_50_17_791,6426.9916,val_50_19_126,deleted,9290.8429,90894,val_50_23_373,289.5318,pending,92104,7624.0952,44541,val_50_29_459,active
